Question No,Question
1,What is 25 + 37?
2,Subtract 189 from 456.
3,Multiply 24 by 15.
4,Divide 144 by 12.
5,Convert 3/4 to a decimal.
6,Add 2.5 + 3.75.
7,What is the perimeter of a rectangle with length 8cm and width 5cm?
8,Calculate the area of a square with sides of 6cm.
9,How many minutes are there in 2 hours and 30 minutes?
10,Convert 1500 meters to kilometers.
11(a),Draw a triangle.
11(b),Name the three types of angles.
12,What is the place value of 7 in the number 4,732?
13,Round 4,678 to the nearest hundred.
14,What comes next in the pattern: 5, 10, 15, 20, __?
15,If apples cost 50 shillings each, how much do 6 apples cost?
